profession_id,contract_type,name,office_latitude,office_longitude
13,FULL_TIME,Développeur Backend Symfony 3 - H/F,48.8741511,2.3728969
28,INTERNSHIP,Graphiste Junior Print/Web,48.8553652,2.338144
2,INTERNSHIP,Stage - Business Development,48.8441369,2.372446
10,FULL_TIME,Chargé(e) de Clientèle,48.8902437,2.173517
2,FULL_TIME,Account Executive ,48.8666971,2.3001785
19,FULL_TIME,Ingenieur Data  H/F,48.8728253,2.3580059
7,TEMPORARY,Chargé de produit H/F,48.8423381,2.3196434
26,FULL_TIME,Talent Acquisition Manager,48.8709753,2.3353917
8,APPRENTICESHIP,Alternance Gestionnaire Monitoring Solutions H/F,48.8640493,2.3310526
26,FULL_TIME,Recruiter / Technical Recruiter,48.875099,2.3401515
2,FULL_TIME,Account Executive Conférences ,48.8709753,2.3353917
5,FULL_TIME,Celebrity Manager France (h/f),48.8709753,2.3353917
12,INTERNSHIP,STAGE CHEF DE PROJET DIGITAL,48.8744698,2.3408831
7,INTERNSHIP,Assistant Marketing Digital (stage ou alternance),48.8722789,2.3384367
8,APPRENTICESHIP,Alternance GMO Gestionnaire opération - Référentiels Instruments H/F,48.8640493,2.3310526
7,FULL_TIME,Responsable E-Commerce / CMO,48.8528847,2.3643089
8,FULL_TIME,Responsable Opérationnel Junior,48.8885607,2.3755957
19,FULL_TIME,Dataminer junior avec expérience,48.8271864,2.3162818
16,FULL_TIME,Développeur Java Big Data Junior,48.8271864,2.3162818
17,FULL_TIME,DevOps SAAS/Intégration (H/F),50.633234,3.023574
2,FULL_TIME,CDI : Business developer - Responsable de compte,48.8682471,2.3462831
24,FULL_TIME,Collaborateur confirmé Audit / Comptabilité – @PwC Marseille – CDI – H/F,43.3036424,5.379305
1,FULL_TIME,Contrôleur Coordinateur,48.8941822,2.2071125
3,INTERNSHIP,Stage rédacteur/community manager (H/F),48.8684867,2.3459231
14,FULL_TIME,Développeur Front End - JS // React.js,48.8716208,2.3477646
11,FULL_TIME,UX/UI Designer (H/F),47.2116368,-1.5759037
2,FREELANCE,Ambassadeurs - Nord EST (Nancy et Amiens),48.8614395,2.3781162
11,FULL_TIME,CAD Manager bilingue japonais (dessinateur bâtiment confirmé),48.671609,2.130626
7,FULL_TIME,"Digital Marketing Manager, International",48.856614,2.3522219
13,FULL_TIME,"Software Craftsman (H/F, Maroc)",33.9952405,-6.8489701
5,FULL_TIME,Business Manager Secteur Loisirs (H/F) ,48.8686208,2.3336298
1,APPRENTICESHIP,Alternant Chef de Projet Formation H/F,48.8640493,2.3310526
3,INTERNSHIP,Responsable Communication B2C - Community Manager,48.8708935,2.3446205
3,APPRENTICESHIP,Alternance Accompagnement au Changement - H/F,48.8640493,2.3310526
12,FULL_TIME,Chef de projet B2B H/F,48.8331806,2.2691537
8,FULL_TIME,Administrateur Référentiel Financier,48.8941822,2.2071125
12,PART_TIME,Chef de Projet Digital Marketing H/F,48.8730907,2.3176989
2,FULL_TIME,Commercial Grands Comptes Emploi - Bordeaux (H/F) ,48.8728253,2.3580059
13,FULL_TIME,Ingénieur Etudes et Développement .Net H/F,47.2239586,-1.5408058
12,INTERNSHIP,Assistant(e) chef de projet webmarketing,48.871177,2.3463629
2,INTERNSHIP,Stage - Business Developpement,48.8704815,2.3404113
16,FULL_TIME,Product & Software Engineer,48.8441369,2.372446
2,INTERNSHIP,STAGE : Startup Manager (Programme Reboot),48.8682471,2.3462831
7,INTERNSHIP,Webmarketing. / Community manager,49.3154128,0.5442384
13,FULL_TIME,Ingénieur d'études décisionnel H/F,47.218371,-1.553621
16,FULL_TIME,Full-Stack Software Engineer,47.2229033,-1.5620459
2,INTERNSHIP,ASSISTANT(E) COMMERCIAL PÔLE BEAUTE H/F,48.9315523,2.3563278
2,INTERNSHIP,Stagiaire Chef de projets Marketing – RE Investment Management,48.8245306,2.2743419
5,FULL_TIME,CDI : Startup Program Manager,48.8682471,2.3462831
,FULL_TIME,Aide soignant(e) ou AMP  de jour (H/F) ,46.862504,4.1914915
2,FULL_TIME,Client Executive Hong Kong,22.2679685,114.242536
4,INTERNSHIP,Chef de projet Vidéo ,48.854709,2.3761064
7,INTERNSHIP,Customer Success Assistant,48.8752791,2.3226727
16,FULL_TIME,Super Lead Développeur R&D .NET - Full Stack,43.27657,5.3909615
10,FULL_TIME,Chargé(e) de clientèle,48.8304707,2.2373493
26,INTERNSHIP,"Chargé de recrutement, relations écoles & marque employeur (H/F)",48.8898133,2.2412433
24,INTERNSHIP,Stagiaire Compta/Contrôle de Gestion,48.8585351,2.444984
21,INTERNSHIP,[STAGE] R&D - JUS PRESSÉS À FROID - SEPTEMBRE 2017,48.8511949,2.3846036
19,FULL_TIME,Data Scientist,48.875723,2.3321937
13,FULL_TIME,Back-End Software Engineer,48.875723,2.3321937
22,FULL_TIME,Directeur Cybersécurité,48.8745035,2.3528765
7,INTERNSHIP,H/F STAGE DÉVELOPPEMENT STRATÉGIQUE,48.8715176,2.3107874
2,FULL_TIME,Yoobic Commercial Graduate Scheme: Sales (German Speaking),51.531495,-0.2375917
3,INTERNSHIP,Communication and Partnerships Assistant (Internship),48.8780918,2.3285989
16,FULL_TIME,Chef de projet Projet Développement : Java / Angular.js (H/F),50.633234,3.023574
16,INTERNSHIP,Front-End Intern,48.8528847,2.3643089
10,FULL_TIME,E-Commerce Customer Support Lead,48.8752377,2.333812
28,INTERNSHIP,Graphiste - Webdesigner,48.8665766,2.3345591
2,INTERNSHIP,Stage business development / commercial,48.8777718,2.3337369
26,FULL_TIME,Responsable du recrutement,48.8433322,2.2807787
2,INTERNSHIP,STAGE : Business developer - Administration des ventes,48.8682471,2.3462831
12,FULL_TIME,Mobile Strategy Product Owner ,48.8939624,2.3540829
2,FULL_TIME,Chargé du développement des ventes (H/F) Offre en CDI – A commencer dès que possible,50.633234,3.023574
19,FULL_TIME,Data Scientist avec expérience,48.8271864,2.3162818
8,FULL_TIME,Chargé(e) de Contenu Allemand,43.5134426,5.4286464
13,FULL_TIME,Développeur back end H/F,48.8913255,2.3506168
12,FULL_TIME,Product Owner (H/F),48.8753693,2.3372256
14,FULL_TIME,Intégrateur Web,48.8756084,2.3217827
16,FULL_TIME,Développeur Fullstack H/F,48.8913255,2.3506168
2,FULL_TIME,Chargé de compte en cession de droits / co-édition,48.864306,2.3898209
19,FULL_TIME,Data Scientist datakili®,48.8271864,2.3162818
10,FULL_TIME,Key Account Manager,48.8663878,2.3536764
13,FULL_TIME,Nouvelle offre - LEAD - Ruby On rails,48.8368196,2.2829607
8,INTERNSHIP,Operations Manager - French speaking,48.8651459,2.3501932
7,FULL_TIME,Chef de projet Marketing,48.8271864,2.3162818
8,INTERNSHIP, Operations Manager - English Speaking,48.8651459,2.3501932
19,FULL_TIME,Datamanager,48.8271864,2.3162818
19,FULL_TIME,Dataminer senior,48.8271864,2.3162818
12,FULL_TIME,Chef de Projet Déploiement H/F,48.8726961,2.3482887
16,FULL_TIME,Lead developer,48.8271864,2.3162818
2,FULL_TIME,Ingénieur Avant-Vente (H/F),47.2116368,-1.5759037
10,FULL_TIME,Service Client Pays-Bas & Netherlands Customer Happiness,48.8740718,2.3456194
8,FULL_TIME,"Analytics Manager, Global Supply",1.352083,103.819836
17,FULL_TIME,Information Technology Manager,7.963421,98.283927
30,FULL_TIME,Animateur Retail - Faguo,48.8906175,2.3503032
38,FULL_TIME,Consultant Energy & Utilities (H/F),48.8898133,2.2412433
2,INTERNSHIP,Stage chef de projet partenariats,48.8981631,2.3780941
2,INTERNSHIP,Sales/Account Manager #stage,48.8654569,2.3820249
16,FULL_TIME,Développeur Full Stack (H/F),48.8711754,2.3933993
2,FULL_TIME,Inside Sales (H/F),48.8711754,2.3933993
5,FULL_TIME,Data Scientist Confirmé(e) – Fouille de données et Machine Learning –,48.8854993,2.2653713
17,FULL_TIME,Technicien Systèmes,49.8915312,2.3104259
7,FULL_TIME,Marketing Manager,48.6928606,6.1816263
28,INTERNSHIP,Graphiste Web,48.8706744,2.360306
11,FULL_TIME,UX Designer / Researcher,48.8414416,2.2844455
10,INTERNSHIP,[STAGE] CUSTOMER EXPERIENCE & CONTENT MARKETING - JANVIER 2018,48.8511949,2.3846036
1,APPRENTICESHIP,ALTERNANCE- Actuaire R&D Modélisation- H/F,48.8941822,2.2071125
16,FULL_TIME,Consultant fonctionnel confirmé H/F,48.8624671,2.2249402
27,FREELANCE,Modèle homme 25-40 ans,48.8678639,2.3612112
10,FULL_TIME,"Analyse, Conception, Développement H/F",48.8624671,2.2249402
7,INTERNSHIP,[STAGE] BUSINESS DEVELOPER - JANVIER 2018,48.8511949,2.3846036
12,APPRENTICESHIP,ASSISTANT PROJECT MANAGER OFFICER ET CONDUITE DU CHANGEMENT H/F,48.8179311,2.3158662
2,APPRENTICESHIP,ALTERNANCE- Appui responsable de portefeuille projets- H/F,48.8941822,2.2071125
17,FULL_TIME,QA Engineer,48.8939624,2.3540829
14,FULL_TIME,Développeur Front-End (H/F),47.2116368,-1.5759037
8,FULL_TIME,Analyste MOA,48.8941822,2.2071125
11,FULL_TIME,Designer Junior,48.8734617,2.3533751
12,FULL_TIME,Product & Program Manager,48.8734617,2.3533751
21,INTERNSHIP,End to end tester,48.8804635,2.2873042
26,FULL_TIME,Formateur itinérant,48.8368196,2.2829607
1,INTERNSHIP,Stage Audit et Contrôle Interne H/F,48.8723932,2.3298969
16,FULL_TIME,Développeur team Support - Level 3 (H/F),47.2116368,-1.5759037
26,INTERNSHIP,Stage Assistant RH  - Paris (H/F),48.8683316,2.3554578
7,FULL_TIME,Growth Hacker & Marketing Specialist,48.8756084,2.3217827
1,APPRENTICESHIP,ALTERNANCE- Actuaire junior- H/F,48.8941822,2.2071125
7,FULL_TIME,Chef de projet marketing relationnel et commercial (H/F),48.8913255,2.3506168
13,FULL_TIME,Expert Sécurité IT Signature Electronique H/F,48.8640493,2.3310526
2,FULL_TIME,Sales Development Representative - Paris (H/F) ,48.8683316,2.3554578
25,APPRENTICESHIP,ALTERNANCE - Assistant Chef de Produit Prévoyance- H/F,48.8941822,2.2071125
2,FULL_TIME,Business Developer - Spain H/F,48.8630635,2.3540795
,FULL_TIME,Auxiliaire de Vie,48.8416147,2.2848739
2,FULL_TIME,Chargé de Développement du Réseau d'Agences - H/F,48.9007362,2.2844613
12,FULL_TIME,Chef de projet Web Senior / Directeur de Clientèle Digital,48.8753358,2.3169387
13,FULL_TIME,"Software Engineer (backend, data mining, algorithms)",48.8687761,2.3239102
2,FULL_TIME,"Sales manager ""Native Ads""",48.8689769,2.352871
16,FULL_TIME,Développeur Full Stack Expérimenté (H/F),47.2116368,-1.5759037
6,TEMPORARY,Chargé(e) de Relations Presse - CDD ou stage,48.8740718,2.3456194
20,FULL_TIME,Technical programmatic manager (H/F),48.8913255,2.3506168
26,FULL_TIME,Recruitment Officer,50.6337193,3.0663279
2,FULL_TIME,"Key Account Manager - Business Developer (F/H) - CDI, Paris",48.8368196,2.2829607
,FULL_TIME,Chef d'équipe Aide soignant  (H/F) CDI Temps Complet,48.5733145,2.4346999
10,FULL_TIME,Customer support agent,48.8804635,2.2873042
40,FULL_TIME,Consultant DMP / CRM,48.8775485,2.3530506
6,INTERNSHIP,Stage communication/contenu,48.8714761,2.3059367
12,INTERNSHIP,Stage - Product Manager H/F,48.865906,2.3455685
38,FULL_TIME,Consultant Finance & Performance (H/F),48.8898133,2.2412433
15,FULL_TIME,Nouvelle offre - LEAD - Développeur Android,48.8368196,2.2829607
7,FULL_TIME,Responsable Marketing Digital (H/F),48.8188827,2.1979843
16,FULL_TIME,Développeur Fullstack Symfony / JS,48.8741511,2.3728969
13,FULL_TIME,Ingénieur Développement .Net C# (H/F),48.8412302,2.2196267
39,FULL_TIME,Process Manager - Customer Care H/F,48.8630635,2.3540795
7,INTERNSHIP,[STAGE] Chargé(e) de Marketing & Communication,48.8669469,2.2891631
23,PART_TIME,Assistant Administratif - Paris (H/F),48.8683316,2.3554578
16,FULL_TIME,Développeur Full Stack Confirmé F/H,48.8722357,2.3276039
21,FULL_TIME,(F/H) Ingénieur R&D Contrôle Commande,48.8858837,2.3123952
